COMPOUNDCODE,Aamidine,AbasicNH0,AbasicNH1,AcidGroup,AliRingAttachment,AroRingAttachment,AromaticRings,BasicGroup,BasicNH02AroRings,BasicNH0R2AroRings,BasicNH12AroRings,BasicNH1R2AroRings,C1,C10,C11,C12,C13,C2,C20,C21,C22,C23,C24,C25,C26,C27,C3,C4,C5,C6,C8,C9,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH,CamideNH0,Ester,Flex,H1a,H2,H3,H4,HAN,HAO,HAS,HAT,HDN,HDO,HDT,HaloC,HydrophobicGroup,MW,N1,N10,N11,N12,N13,N14,N2,N4,N6,N7,N8,NBA,NH1and2CdO,NRB,NbN,NegativeCharge,Nn,NnH,O10,O11,O3,O5,O6,O7,O9,OHCHCdO,Ocarbamate,OverallCharge,Pamide,Pester,PositiveCharge,RSR,Ramidine,RbasicNH0,RbasicNH1,S2,S3,SamideNH0,UB,Vx,aaCH,aaN,aaNH,aaS,aaaC,aasC,aasN,activatedCH,aldehydes,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,benzylicOH,dCH2,dNH,dS,ddC,ddsN,ddssS,diazo,dsCH,dsN,dssC,dssS,dsssP,ed20,ed40,ed50,ed60,ed70,ed80,ether,ew10,ew100,ew20,ew30,ew40,ew50,ew60,ew70,ew75,ew80,ew90,f004,f005,f007,f015,f147,f244,f245,f301,f390,f392,f393,f407,f413,f440,f441,f443,f444,f456,fg5,halosp3sp3halo,hydroxyA,intraHbond5,intraHbond6,ketal,ketones,lipovolume,logP,macrocyclic,nC(sp2),nC(sp3),nCO,nCOOH,nNneutral,nNprot,nX,nc(do)n,nitro,perfluoro,polyOH,pyridine,pyridones,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,quatN,ring5nH,ringOdouble,ringat,ringdiol,sBr,sCl,sF,sI,sNH2,sOH,sPH2,sSH,sSiH3,spiroC,ssCH2,ssNH,ssO,ssPH,ssS,ssSiH2,sssCH,sssN,sssP,sssSiH,ssssC,ssssSi,sssssP,sulfonicacid,sulphates,tCH,tN,tsC,urea,zw1,zw2,zw3,0,00rganicAtom,0H,0S,0nring0at,0t0ring0diol,2C9 pKi,2D6 affinity category,ACamideO0nh0,ACamideO0nh0nh2,ASamideO0nh0,ASamideO0nh0nh2,BBB category,BBB log([brain]:[blood]),ERTL0SPtPSA,ERTL0tPSA,Flexibility,HBA,HBA0lip,HBA0prof,HBD,HBD0cam,HBD0lip,HBD0prof,HIA category,Michael0accept,P0gp category,PPB90 category,PRX0time01,PRX0time1,PRX0time2,RCamideO0nh0,RCamideO0nh0nh2,RSamideO0nh0,RSamideO0nh0nh2,Rotatable Bonds,Samide0NH,TPSA,aliphOH0t6,allylic0oxyd0t10,ami0etha0l0,ami0etha0l1,amide0dicarbonyl,basic0NH2,benzdiaz0t18,benzdiazepine0ring,branchedC0tRing,carbamate0and0thio,carbonate0carbamate,ch20lipo0t9,d0,di0widhraw0cx4,diazo0aryl,dione0104,easy0oxy0t13,ertl033,ertl035,ertl037,ertl039,ertl041,ertl043,est0lact0latm0carbm0t7,frg026,frg054,frg08,hERG pIC50,hetero0halo0di0n0arom,hindred0phe0l,hydroxylation0t8,ketone0t14,logD,logS,logS @ pH7.4,nH0indole0like,nHindole0like,nitro000ortho0t15,nitro0O,ohccn0t17,p0hetero0or0halo,p0withdraw0phe0l,phe0l,phe0l0pyr2r,phe0lic0tautomer,poly0sugars,qui0ne0type,ring0join,ring50nH0,sNH31,sp0carbons,sp20carbons,ssNH21,sssNH1,ssssN1,sulphonamide0t5,t01601,t01602,t01603,tert0amine0t11,thio0acid,thio0keto,urea0thio,xccn0t12,zz_EC50Chembl(uM),zz_Ion_Regulation_Activity,zz_Potency_Parasite (uMol),zz_SSI%
[C@H](COc1cncc2n1c(nn2)c1ccc(cc1)OC(F)F)(c1cc(c(cc1)F)F)NC,0,0,1,0,0,9,4,1,0,0,2,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2286,2,0,1,0,5,2,0,7,1,0,1,0,0,447.4,0,0,4,0,0,0,1,0,0,0,0,21,0,13,5,0,5,1,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,21,289.0,9,4,0,0,3,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,4,4,2,2,1,0,0,7,4,2,3,4,2,1,1,0,0,4,0,0,0,0,0,0,0,5,3.498,0,17,4,0,0,4,1,4,0,0,0,0,0,0,10,8,9,10,29,20,8,0,4,17,4,2,17,6,18,14,11,9,0,0,0,21,0,0,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,6.057,1,0,0,0,0,0,0.1133,73.57,73.57,0.2286,7,7,5,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,8,0,73.57,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.316,0,0,0,0,2.496,0.3084,2.006,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,5.0,
[C@H]1([C@H](N(C1)C1CC1)c1ccc(c(c1)F)F)Oc1cncc2nnc(n12)c1ccc(cc1)OC(F)F,0,0,0,0,4,9,4,1,2,2,0,0,2,0,1,0,0,0,3,1,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0.175,4,0,0,0,5,2,0,7,0,0,0,0,0,485.4,0,0,4,0,0,0,0,0,0,1,0,21,0,18,5,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,1,0,0,0,0,21,309.6,9,4,0,0,3,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,7,4,2,3,4,2,0,0,0,0,4,0,0,0,0,0,0,0,5,4.508,0,17,7,0,0,4,1,4,0,0,0,0,0,0,5,8,17,32,34,26,7,0,4,17,5,2,23,7,25,58,39,23,0,0,0,28,0,0,0,4,0,0,0,0,0,0,0,3,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5.68,4,0,0,0,0,0,0.036410000000000005,64.78,64.78,0.175,7,7,5,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,7,0,64.78,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.155,0,0,0,0,3.564,0.4104,1.575,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,6.136201461319501,
[C@H]1(C(N([C@@H]1c1cc(c(cc1)F)F)C1CC1)=O)Oc1ncc2n(c1)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,5,9,4,0,0,0,0,0,2,0,1,0,0,0,3,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0.1707,4,0,0,0,5,3,0,8,0,0,0,0,0,499.4,0,0,4,0,0,0,0,0,0,1,0,21,0,18,5,0,5,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,23,311.1,9,4,0,0,3,7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,5,5,1,2,0,0,0,11,4,2,3,4,2,0,0,0,0,4,0,0,0,0,0,0,0,5,4.058,0,17,6,1,0,5,0,4,0,0,0,0,0,0,5,8,16,31,36,28,7,8,5,18,6,3,31,8,26,55,37,22,0,0,1,28,0,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,6.0470000000000015,4,0,0,0,0,0,0.7809999999999999,81.85,81.85,0.1707,8,8,6,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,7,0,81.85,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6.303,0,0,0,0,4.058,0.5870000000000001,0.5870000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,5.0,
BrC1=CC2=NC=NC(NN)=C2S1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07692,0,0,1,0,4,0,1,5,2,0,2,0,0,245.1,1,0,2,0,0,0,0,1,0,0,0,9,0,3,4,0,4,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,9,130.2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.867,0,6,0,0,0,3,1,1,0,0,0,0,0,0,1,2,3,4,16,12,1,0,0,6,2,1,10,3,8,4,4,3,0,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4.1110000000000015,0,0,0,0,0,1,0.9434,92.07,63.83,0.07692,4,4,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,63.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6160000000000005,0,0,0,0,1.867,2.975,2.975,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,-1.8152899666382487
C[C@@H](C1)N[C@@]2(C(NC3=C2C=C(Cl)C=C3)=O)C4=C1C5=CC(F)=C(F)C=C5N4,0,0,0,0,2,9,3,1,0,0,2,2,1,1,0,1,0,0,2,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,1,0,2,0,2,1,0,3,3,0,3,0,0,373.8,0,0,1,0,0,0,1,1,0,0,0,15,0,13,3,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,17,241.5,5,0,1,0,2,7,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,2,6,3,3,0,0,1,2,0,2,3,0,0,0,1,1,0,0,3,3.312,0,14,4,1,0,2,1,3,0,0,0,0,0,0,0,16,30,55,28,19,0,9,1,15,8,1,29,5,23,82,59,37,0,1,1,21,0,0,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5.8039999999999985,0,0,0,0,0,1,0.1239,56.92,56.92,0.0,4,4,1,3,2,3,2,1,0,1,3,1,0,0,0,1,0,0,0,0,56.92,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.207000000000002,0,0,0,0,2.229,1.053,1.7819999999999998,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,
C[C@@H](N1CCCC[C@@H]1c2ccc(OCc3cccc(F)c3)cc2)C(=O)N,0,0,0,0,2,4,2,1,2,2,0,0,4,1,1,0,0,0,0,2,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,3,2,4,0,1,0,0,1,0,0,0.2143,2,0,0,0,2,2,0,4,1,0,1,0,1,356.4,1,0,0,0,0,0,0,0,0,1,0,12,0,15,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,14,277.5,8,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,1,2,2,1,1,2,1,0,2,0,1,1,0,0,0,0,0,0,0,7,3.669,0,12,8,1,0,1,1,1,0,0,0,0,0,0,8,8,14,22,12,8,6,3,3,13,3,2,5,3,13,27,24,18,0,0,0,18,0,0,0,1,0,1,0,0,0,0,0,5,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,4.871,3,0,1,0,0,1,0.2629,55.56,55.56,0.2143,4,4,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,6,0,55.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.5939999999999985,0,0,0,0,2.383,2.017,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,0.0,,
C1(COC1)(COc1cncc2n1c(nn2)c1ccc(cc1)OC(F)F)c1cc(c(cc1)F)F,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.1892,1,0,0,0,4,3,0,7,0,0,0,0,0,460.4,0,0,4,0,0,0,0,0,0,0,0,21,0,15,4,0,4,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,288.1,9,4,0,0,3,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,13,4,2,3,4,3,0,0,0,0,4,0,0,0,0,0,0,0,5,3.836,0,17,5,0,0,4,0,4,0,0,0,0,0,0,7,10,17,20,32,22,7,0,4,17,3,3,13,5,18,29,23,18,0,0,0,25,0,0,0,4,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,6.25,1,0,0,0,0,0,0.3777,70.77,70.77,0.1892,7,7,6,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,7,0,70.77,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.127000000000002,0,0,0,0,3.836,0.688,0.688,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.31578320486112,
c1(ncc2n(c1)c(nn2)c1ccc(cc1)OC(F)F)Oc1ccc(c(c1)F)F,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1613,1,0,0,0,4,2,0,6,0,0,0,0,0,390.3,0,0,4,0,0,0,0,0,0,0,0,21,0,9,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,236.8,9,4,0,0,3,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,5,5,1,2,0,0,0,7,4,2,3,4,2,0,0,0,0,4,0,0,0,0,0,0,0,3,3.665,0,17,1,0,0,4,0,4,0,0,0,0,0,0,5,6,6,7,28,21,5,0,4,17,3,2,19,5,18,12,7,6,0,0,0,21,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5.924,1,0,0,0,0,0,0.2609,61.54,61.54,0.1613,6,6,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5,0,61.54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.268,0,0,0,0,3.665,0.1441,0.1441,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.46268472688799,
FC(F)OC1=CC=C(C=C1)C2=NN=C3C=[N](=O)C=C(OCCC4=CC=C(F)C(=C4)F)[N]23,0,0,0,0,0,9,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.2059,1,0,0,0,3,3,0,6,0,0,0,0,0,434.3,0,0,4,0,0,0,0,0,0,0,0,21,0,11,4,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,22,270.8,9,4,0,0,3,7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,7,4,2,3,4,2,0,0,0,0,4,0,0,0,0,0,0,0,5,3.293,0,17,3,0,0,4,0,4,0,0,0,0,0,1,7,6,7,8,29,21,7,0,4,17,3,3,16,5,19,12,9,7,0,0,0,21,0,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,6.03,1,0,0,0,0,0,0.3959,74.11,74.11,0.2059,7,7,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,7,0,74.11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.275,0,0,0,0,3.293,0.09874,0.09874,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.396855627379818,
C12=CC=CC=C1C3=C(C4(CCNCC4)OCC3)[N]2,0,0,0,0,0,4,2,1,0,0,1,1,2,1,0,1,0,0,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,3,6,0,0,0,0,0,0,0,0.0,0,0,1,0,1,1,0,2,1,0,1,0,0,241.3,0,0,1,0,0,0,1,0,0,0,0,9,0,11,2,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,9,185.2,4,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2.117,0,8,7,0,0,1,1,0,0,0,0,0,0,0,0,8,17,32,14,10,0,0,0,8,2,1,7,2,9,55,36,21,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.944,3,0,0,0,0,1,0.2369,21.26,21.26,0.0,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.485,0,0,0,0,0.795,4.199,1.997,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,-1.3862943611198906
